,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
6141f604ee0a3fd43fb47dbb,34.0,0.83333333,0.79166667,0.144826,34.0,0.45833333,0.79166667,0.144826,0.0,0.41666667,0.20833333,0.25,0.375,0.4317508383166281,0.5985681092299449
6143268731cf3ef3d4a9f6ee,34.0,0.95833333,0.29166667,0.355174,0.0,0.08333333,0.54166667,0.144826,0.0,0.04166667,0.58333333,0.25,0.12055617523425001,0.32105366589888235,0.3498160675326392
6141e6d54e27a1844a5f0394,74.0,0.41666667,0.20833333,0.25,34.0,0.08333333,0.41666667,0.144826,0.0,0.58333333,0.91666667,0.144826,0.35200679877967017,0.4069096538386761,0.7071067811865476
614222524e27a1844a5f063e,74.0,0.91666667,0.58333333,0.25,34.0,0.83333333,0.91666667,0.144826,0.0,0.58333333,0.29166667,0.144826,0.3593287232981956,0.45069390943299864,0.45523853789756336
6141df90baaf234b35290400,74.0,0.91666667,0.58333333,0.25,0.0,0.70833333,0.41666667,0.355174,0.0,0.95833333,0.6666666666666666,0.144826,0.1405066753985575,0.28677888065042584,0.41139552675902213
6141db1031cf3ef3d4a9efbe,34.0,0.95833333,0.41666667,0.355174,0.0,0.41666667,0.95833333,0.25,0.0,0.70833333,0.91666667,0.144826,0.31283721227998307,0.5972824131882672,0.6566585653040028
6141d57abaaf234b35290324,74.0,0.16666667,0.70833333,0.25,0.0,0.20833333,0.6666666666666666,0.144826,0.0,0.58333333,0.79166667,0.355174,0.1205561763863177,0.43774092953151084,0.44776811179150905
6141dd90ee0a3fd43fb47c6d,34.0,0.3333333333333333,0.04166667,0.144826,34.0,0.70833333,0.41666667,0.144826,0.0,0.29166667,0.83333333,0.25,0.2370663655284927,0.530330083532888,0.5985681092299449
6141cfcdbaaf234b3529020c,74.0,0.91666667,0.70833333,0.25,0.0,0.20833333,0.41666667,0.144826,0.0,0.70833333,0.91666667,0.355174,0.3128372282627361,0.4256764632759382,0.7377304935435433
6141f327baaf234b3529050a,74.0,0.54166667,0.70833333,0.25,0.0,0.3333333333333333,0.79166667,0.355174,0.0,0.58333333,0.41666667,0.144826,0.24780798009390717,0.31283721227998307,0.4973643326951917
6142357fee0a3fd43fb47ef1,34.0,0.3333333333333333,0.91666667,0.355174,34.0,0.20833333,0.79166667,0.355174,0.0,0.79166667,0.45833333,0.25,0.17677669765365947,0.5438600843848639,0.6566585629774089
6142b5bb4e27a1844a5f08f6,74.0,0.6666666666666666,0.3333333333333333,0.25,34.0,0.83333333,0.41666667,0.355174,0.0,0.83333333,0.79166667,0.144826,0.21397147460039317,0.4299666046380812,0.49890760110732596
6141d1024e27a1844a5f00f8,74.0,0.04166667,0.95833333,0.25,34.0,0.58333333,0.79166667,0.144826,0.0,0.45833333,0.16666667,0.144826,0.39528470752104744,0.4775724619229119,0.4989076030560279
6141de619cbada84a8676a69,74.0,0.91666667,0.08333333,0.25,34.0,0.20833333,0.54166667,0.355174,34.0,0.08333333,0.54166667,0.144826,0.2446860868623306,0.498907603056028,0.5533538301910552
6141d6089cbada84a8676995,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.58333333,0.29166667,0.355174,34.0,0.83333333,0.29166667,0.355174,0.25,0.3210536650336756,0.3520068003579224
6142b7b5baaf234b35290724,74.0,0.91666667,0.45833333,0.25,0.0,0.08333333,0.91666667,0.355174,0.0,0.70833333,0.29166667,0.144826,0.28677888065042584,0.498907603056028,0.5705228138330667
6141d4d43ac25c70a5c6c8f1,0.0,0.3333333333333333,0.29166667,0.355174,0.0,0.41666667,0.45833333,0.25,0.0,0.95833333,0.16666667,0.355174,0.2139714720039931,0.395284710683325,0.5533538301910553
6141d4ee3ac25c70a5c6c8f3,0.0,0.08333333,0.16666667,0.144826,0.0,0.6666666666666666,0.95833333,0.25,0.0,0.70833333,0.91666667,0.355174,0.12055617638631769,0.4775724648311385,0.4973643343706905
6141d503baaf234b35290314,74.0,0.91666667,0.95833333,0.25,0.0,0.08333333,0.79166667,0.355174,0.0,0.95833333,0.6666666666666666,0.355174,0.17677669765365964,0.2581029278933332,0.3128372153877406
614260afee0a3fd43fb47f47,34.0,0.83333333,0.04166667,0.355174,34.0,0.08333333,0.79166667,0.144826,0.0,0.04166667,0.08333333,0.25,0.23706636494262787,0.31283721227998307,0.41139552878464775
614240404e27a1844a5f0704,74.0,0.79166667,0.95833333,0.25,34.0,0.58333333,0.6666666666666666,0.355174,0.0,0.83333333,0.54166667,0.355174,0.2795084956967617,0.37354222429540096,0.4317508383166281
6141cf879cbada84a8676833,74.0,0.54166667,0.20833333,0.25,34.0,0.20833333,0.54166667,0.144826,34.0,0.95833333,0.91666667,0.144826,0.4506939094329987,0.4829946183831775,0.519367034366941
61429c714e27a1844a5f08a8,74.0,0.16666667,0.58333333,0.25,34.0,0.20833333,0.6666666666666666,0.355174,0.0,0.83333333,0.41666667,0.355174,0.14050667539855752,0.3872343752653051,0.4506939075839981
6142022931cf3ef3d4a9f212,34.0,0.83333333,0.79166667,0.355174,0.0,0.6666666666666666,0.08333333,0.25,0.0,0.95833333,0.16666667,0.355174,0.32105366892710574,0.3520068003579224,0.39528470752104744
6141dc749cbada84a8676a3f,74.0,0.04166667,0.08333333,0.25,34.0,0.58333333,0.04166667,0.144826,34.0,0.83333333,0.16666667,0.144826,0.24780798289625613,0.2795084971874737,0.4720880546964847
614208d531cf3ef3d4a9f25c,34.0,0.20833333,0.16666667,0.144826,0.0,0.16666667,0.58333333,0.25,0.0,0.83333333,0.41666667,0.355174,0.3872343752653051,0.43175083831662814,0.49736433437069055
6141cffe9cbada84a8676869,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.58333333,0.6666666666666666,0.144826,34.0,0.08333333,0.04166667,0.144826,0.3210536689271057,0.5438600802988455,0.625000002
6141e75431cf3ef3d4a9f0b6,34.0,0.70833333,0.29166667,0.355174,0.0,0.6666666666666666,0.20833333,0.25,0.0,0.95833333,0.04166667,0.144826,0.14050667836401567,0.35200680154161174,0.41139552878464786
6142cad83ac25c70a5c6cc47,0.0,0.08333333,0.41666667,0.144826,0.0,0.16666667,0.3333333333333333,0.25,0.0,0.45833333,0.04166667,0.144826,0.15795714871937774,0.42567646555988453,0.5303300858899106
6146d5293ac25c70a5c6cde9,0.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.83333333,0.6666666666666666,0.144826,0.0,0.95833333,0.79166667,0.144826,0.17677669765365955,0.38723437096127944,0.5533538291870763
6142f5e84e27a1844a5f098a,74.0,0.29166667,0.08333333,0.25,34.0,0.08333333,0.16666667,0.144826,0.0,0.95833333,0.04166667,0.144826,0.17677669529663695,0.24780798289625622,0.3520068129839411
61424cd43ac25c70a5c6cb67,0.0,0.16666667,0.83333333,0.25,0.0,0.45833333,0.41666667,0.144826,0.0,0.45833333,0.41666667,0.355174,0.21034799999999998,0.5193670343669409,0.5193670343669409
6141de754e27a1844a5f02dc,74.0,0.41666667,0.3333333333333333,0.25,34.0,0.58333333,0.04166667,0.355174,0.0,0.58333333,0.79166667,0.355174,0.2499999999999999,0.3520068015416117,0.49890759999378204
61428ceb9cbada84a8676d61,74.0,0.54166667,0.20833333,0.25,34.0,0.20833333,0.29166667,0.355174,34.0,0.20833333,0.29166667,0.144826,0.21034799999999998,0.3593287232981956,0.3593287232981956
6141ddd39cbada84a8676a5d,74.0,0.91666667,0.3333333333333333,0.25,34.0,0.45833333,0.79166667,0.144826,34.0,0.20833333,0.41666667,0.355174,0.32105366503367566,0.4973643343706905,0.6566585629774089
61435e6d3ac25c70a5c6ccf1,0.0,0.20833333,0.91666667,0.355174,0.0,0.58333333,0.41666667,0.355174,0.0,0.91666667,0.95833333,0.25,0.3128372122799831,0.5764044902558544,0.625
6143964f3ac25c70a5c6cd19,0.0,0.08333333,0.79166667,0.355174,0.0,0.29166667,0.70833333,0.25,0.0,0.45833333,0.04166667,0.144826,0.24780798289625625,0.3872343752653052,0.4973643343706905
61422293baaf234b3529061e,74.0,0.41666667,0.3333333333333333,0.25,0.0,0.08333333,0.91666667,0.355174,0.0,0.95833333,0.04166667,0.144826,0.27476586597319547,0.5438600869386252,0.5533538319480183
614236abbaaf234b35290672,74.0,0.04166667,0.70833333,0.25,0.0,0.20833333,0.04166667,0.144826,0.0,0.20833333,0.54166667,0.355174,0.2581029278933333,0.38723437526530524,0.5424447263122758
6141cf48a05be5973bd77a81,74.0,0.54166667,0.95833333,0.25,0.0,0.95833333,0.16666667,0.355174,-1.0,-1.0,-1.0,-1.0,0.4775724619229119,1.6656246734417024,1.6681358219742712
6142477531cf3ef3d4a9f428,34.0,0.45833333,0.91666667,0.355174,0.0,0.91666667,0.58333333,0.25,0.0,0.95833333,0.91666667,0.355174,0.352006812983941,0.4999999999999999,0.5764044902558543
6141cf9f51c1cbd9654b8886,0.0,0.45833333,0.41666667,0.144826,0.0,0.83333333,0.41666667,0.355174,-1.0,-1.0,-1.0,-1.0,0.4299666046380812,1.3016555326021466,1.6445522561030943
6141e9b6baaf234b3529049c,74.0,0.91666667,0.45833333,0.25,0.0,0.08333333,0.79166667,0.355174,0.0,0.58333333,0.91666667,0.144826,0.3872343752653052,0.5566608313003529,0.5764044902558543
6141cf2c31cf3ef3d4a9ed66,34.0,0.95833333,0.04166667,0.144826,0.0,0.16666667,0.20833333,0.25,0.0,0.45833333,0.79166667,0.144826,0.28677888065042584,0.519367034366941,0.5590169943749473
6141df674e27a1844a5f02f4,74.0,0.91666667,0.70833333,0.25,34.0,0.3333333333333333,0.54166667,0.355174,0.0,0.20833333,0.6666666666666666,0.144826,0.27476586597319547,0.3128372127239484,0.4609234797283481
6141db3fbaaf234b352903b8,74.0,0.54166667,0.45833333,0.25,0.0,0.58333333,0.79166667,0.144826,0.0,0.83333333,0.79166667,0.144826,0.25,0.352006812983941,0.45523853789756336
6141d0f531cf3ef3d4a9ee34,34.0,0.20833333,0.04166667,0.144826,0.0,0.16666667,0.83333333,0.25,0.0,0.95833333,0.16666667,0.144826,0.23706636494262776,0.27950849718747384,0.40690965383867606
6141e22731cf3ef3d4a9f05e,34.0,0.95833333,0.04166667,0.144826,0.0,0.6666666666666666,0.08333333,0.25,0.0,0.83333333,0.41666667,0.355174,0.3128372153877406,0.3872343766999804,0.44776811086096785
6141cf10b842c2e72e2f2d46,34.0,0.95833333,0.29166667,0.144826,34.0,0.08333333,0.6666666666666666,0.144826,-1.0,-1.0,-1.0,-1.0,0.39528470435876967,1.3274093033459324,1.5212162200206052
61429a3531cf3ef3d4a9f5a6,34.0,0.08333333,0.79166667,0.144826,0.0,0.54166667,0.95833333,0.25,0.0,0.83333333,0.29166667,0.144826,0.45523853789756336,0.498907603056028,0.5590169943749475
6142069d9cbada84a8676c25,74.0,0.29166667,0.70833333,0.25,34.0,0.45833333,0.16666667,0.144826,34.0,0.95833333,0.91666667,0.355174,0.4069096538386762,0.498907603056028,0.5972824131882671
6141e45b31cf3ef3d4a9f088,34.0,0.83333333,0.16666667,0.144826,0.0,0.58333333,0.16666667,0.144826,0.0,0.79166667,0.95833333,0.25,0.23706636494262776,0.25,0.31283722826273597
6141cf1f51c1cbd9654b8878,0.0,0.08333333,0.79166667,0.355174,0.0,0.70833333,0.29166667,0.355174,-1.0,-1.0,-1.0,-1.0,0.6250000000000001,1.5566958993502158,1.5716797162761176
6141e54431cf3ef3d4a9f092,34.0,0.3333333333333333,0.91666667,0.355174,0.0,0.04166667,0.3333333333333333,0.25,0.0,0.83333333,0.91666667,0.355174,0.4775724648311383,0.49999999666666667,0.5193670389130729
6142160b4e27a1844a5f05e0,74.0,0.16666667,0.58333333,0.25,34.0,0.58333333,0.16666667,0.355174,0.0,0.95833333,0.29166667,0.355174,0.3735422216926905,0.39528470752104744,0.5985681092299449
61421acf31cf3ef3d4a9f2fe,34.0,0.58333333,0.54166667,0.144826,0.0,0.54166667,0.3333333333333333,0.25,0.0,0.95833333,0.04166667,0.355174,0.2370663620133027,0.5193670362388776,0.6594477091506195
6141d7de3ac25c70a5c6c921,0.0,0.3333333333333333,0.04166667,0.144826,0.0,0.45833333,0.79166667,0.355174,0.0,0.79166667,0.58333333,0.25,0.349816066341537,0.4069096538386761,0.6566585629774089
61427aa34e27a1844a5f0818,74.0,0.29166667,0.58333333,0.25,34.0,0.70833333,0.79166667,0.144826,0.0,0.45833333,0.16666667,0.144826,0.45069390943299864,0.4609234767150738,0.4775724619229119
6141d70cbaaf234b35290354,74.0,0.29166667,0.70833333,0.25,0.0,0.58333333,0.41666667,0.355174,0.0,0.83333333,0.04166667,0.355174,0.4256764632759382,0.45069390943299864,0.5764044902558544
61428656ee0a3fd43fb47f67,34.0,0.58333333,0.04166667,0.355174,34.0,0.3333333333333333,0.79166667,0.355174,0.0,0.79166667,0.08333333,0.25,0.23706636494262787,0.3535533882362511,0.5533538274301133
6145f9484e27a1844a5f0afc,74.0,0.41666667,0.95833333,0.25,34.0,0.45833333,0.6666666666666666,0.144826,0.0,0.45833333,0.29166667,0.144826,0.3128372153877406,0.352006812983941,0.3749999966666666
6141d51531cf3ef3d4a9ef06,34.0,0.70833333,0.54166667,0.144826,0.0,0.54166667,0.45833333,0.25,0.0,0.95833333,0.6666666666666666,0.355174,0.21397147330219324,0.34981606634153706,0.4775724604687986
6141ee7931cf3ef3d4a9f11e,34.0,0.20833333,0.79166667,0.355174,0.0,0.95833333,0.04166667,0.144826,0.0,0.91666667,0.58333333,0.25,0.37354222169269063,0.4113955287846479,0.4720880546964847
61422e5f3ac25c70a5c6cb11,0.0,0.16666667,0.45833333,0.25,0.0,0.45833333,0.79166667,0.355174,0.0,0.58333333,0.79166667,0.144826,0.2446860868623306,0.45523853789756336,0.5438600843848638
6141d04831cf3ef3d4a9edfe,34.0,0.3333333333333333,0.6666666666666666,0.144826,0.0,0.04166667,0.58333333,0.25,0.0,0.70833333,0.41666667,0.144826,0.32105366806189894,0.3872343752653051,0.450693904810497
6141d3e93ac25c70a5c6c8e1,0.0,0.08333333,0.04166667,0.144826,0.0,0.41666667,0.95833333,0.25,0.0,0.83333333,0.41666667,0.144826,0.3593287232981956,0.4506939094329987,0.6282850677734679
614241b331cf3ef3d4a9f410,34.0,0.08333333,0.79166667,0.355174,0.0,0.16666667,0.95833333,0.25,0.0,0.83333333,0.54166667,0.355174,0.2139714733021932,0.35355339059327384,0.5438600843848638
6141d370baaf234b352902de,74.0,0.16666667,0.70833333,0.25,0.0,0.58333333,0.16666667,0.144826,0.0,0.95833333,0.04166667,0.144826,0.39528470752104744,0.40690965383867606,0.6282850677734679
6141f4f29cbada84a8676b91,74.0,0.91666667,0.08333333,0.25,34.0,0.70833333,0.79166667,0.355174,34.0,0.58333333,0.04166667,0.144826,0.3498160675326392,0.352006812983941,0.37354222169269063
61428e5031cf3ef3d4a9f576,34.0,0.08333333,0.04166667,0.144826,0.0,0.70833333,0.29166667,0.144826,0.0,0.79166667,0.3333333333333333,0.25,0.14050667836401567,0.4256764655598846,0.45069390943299875
6141d853ee0a3fd43fb47be7,34.0,0.83333333,0.6666666666666666,0.355174,34.0,0.45833333,0.79166667,0.355174,0.0,0.91666667,0.58333333,0.25,0.15795714871937772,0.39528470857514,0.5143284956009255
6141e0739cbada84a8676a8b,74.0,0.79166667,0.83333333,0.25,34.0,0.08333333,0.16666667,0.355174,34.0,0.20833333,0.16666667,0.355174,0.125,0.45523853789756336,0.5438600843848638
6141f7a131cf3ef3d4a9f19a,34.0,0.58333333,0.04166667,0.355174,0.0,0.20833333,0.16666667,0.355174,0.0,0.41666667,0.83333333,0.25,0.2867788806504258,0.39528470752104744,0.40690965383867606
61423ba99cbada84a8676ce1,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.20833333,0.04166667,0.355174,34.0,0.70833333,0.16666667,0.355174,0.23706636552849278,0.4775724691934781,0.5153882032022076
6145f1fb3ac25c70a5c6cdd1,0.0,0.83333333,0.04166667,0.144826,0.0,0.83333333,0.04166667,0.355174,0.0,0.79166667,0.95833333,0.25,0.14050667737552966,0.14050667737552966,0.21034799999999998
6141d002ee0a3fd43fb47a7b,34.0,0.58333333,0.79166667,0.355174,34.0,0.3333333333333333,0.79166667,0.144826,0.0,0.91666667,0.45833333,0.25,0.3267204913030913,0.4829946183831775,0.5438600869386252
6141ee9cee0a3fd43fb47d67,34.0,0.3333333333333333,0.04166667,0.355174,34.0,0.08333333,0.16666667,0.144826,0.0,0.79166667,0.20833333,0.25,0.3128372122799831,0.3498160699148435,0.49890759999378204
6141e2bd3ac25c70a5c6c98f,0.0,0.79166667,0.08333333,0.25,0.0,0.83333333,0.41666667,0.355174,0.0,0.95833333,0.6666666666666666,0.355174,0.27950849420604973,0.352006812983941,0.46092347972834824
6141dfa54e27a1844a5f02fa,74.0,0.04166667,0.83333333,0.25,34.0,0.45833333,0.54166667,0.144826,0.0,0.58333333,0.6666666666666666,0.355174,0.27476586445675283,0.4989076041695719,0.5193670343669409
6141d07531cf3ef3d4a9ee0e,34.0,0.83333333,0.91666667,0.355174,0.0,0.70833333,0.54166667,0.355174,0.0,0.91666667,0.95833333,0.25,0.14050667737552974,0.39528470752104744,0.4775724619229119
6141e71c4e27a1844a5f039a,74.0,0.6666666666666666,0.08333333,0.25,34.0,0.3333333333333333,0.29166667,0.144826,0.0,0.20833333,0.54166667,0.144826,0.27950849867818567,0.4069096483774583,0.6566585629774089
6141f1df3ac25c70a5c6ca01,0.0,0.58333333,0.29166667,0.355174,0.0,0.70833333,0.54166667,0.355174,0.0,0.79166667,0.58333333,0.25,0.14050667737552974,0.2795084971874737,0.3735422216926906
61422f0f4e27a1844a5f0698,74.0,0.79166667,0.20833333,0.25,34.0,0.58333333,0.79166667,0.144826,0.0,0.3333333333333333,0.79166667,0.144826,0.24999999666666667,0.47757246192291203,0.6282850653418046
614219ad9cbada84a8676c87,74.0,0.29166667,0.83333333,0.25,34.0,0.83333333,0.91666667,0.144826,34.0,0.70833333,0.79166667,0.144826,0.1767766952966369,0.4317508383166281,0.47757247239252737
6143d5dc4e27a1844a5f0a80,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.95833333,0.29166667,0.144826,0.0,0.58333333,0.29166667,0.355174,0.35932872252514914,0.4299666046380812,0.4552385400331958
6141f77031cf3ef3d4a9f198,34.0,0.08333333,0.41666667,0.355174,0.0,0.45833333,0.54166667,0.144826,0.0,0.6666666666666666,0.20833333,0.25,0.4069096521320455,0.44776811086096785,0.4775724648311385
6141ed1a9cbada84a8676b3f,74.0,0.16666667,0.20833333,0.25,34.0,0.20833333,0.91666667,0.144826,34.0,0.95833333,0.04166667,0.355174,0.28677888065042584,0.3128372122799831,0.3498160675326393
61421c7431cf3ef3d4a9f30c,34.0,0.08333333,0.04166667,0.355174,0.0,0.08333333,0.54166667,0.355174,0.0,0.54166667,0.95833333,0.25,0.47757247239252726,0.4999999999999999,0.6282850677734679
6141edacbaaf234b352904d0,74.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.45833333,0.04166667,0.144826,0.0,0.45833333,0.6666666666666666,0.144826,0.373542222436322,0.3750000033333333,0.40690964667082763
61421f664e27a1844a5f0620,74.0,0.6666666666666666,0.08333333,0.25,34.0,0.45833333,0.6666666666666666,0.144826,0.0,0.20833333,0.54166667,0.355174,0.34981606634153706,0.47757246337702525,0.6566585629774089
6141df8b4e27a1844a5f02f8,74.0,0.04166667,0.70833333,0.25,34.0,0.70833333,0.16666667,0.144826,0.0,0.08333333,0.16666667,0.144826,0.375,0.4720880546964848,0.5764044902558543
614242f24e27a1844a5f0714,74.0,0.16666667,0.95833333,0.25,34.0,0.58333333,0.6666666666666666,0.355174,0.0,0.3333333333333333,0.16666667,0.355174,0.28677888258765194,0.5193670362388776,0.5590169899028115
6141d1883ac25c70a5c6c8af,0.0,0.04166667,0.08333333,0.25,0.0,0.08333333,0.54166667,0.355174,0.0,0.20833333,0.41666667,0.355174,0.1767766952966369,0.38723437526530524,0.4720880546964848
6141ef544e27a1844a5f0422,74.0,0.54166667,0.58333333,0.25,34.0,0.20833333,0.91666667,0.144826,0.0,0.20833333,0.91666667,0.355174,0.21034799999999998,0.4829946183831775,0.4829946183831775
614240f531cf3ef3d4a9f40c,34.0,0.45833333,0.29166667,0.144826,0.0,0.45833333,0.29166667,0.355174,0.0,0.54166667,0.95833333,0.25,0.21034799999999998,0.3593287232981957,0.3593287232981957
6141dceebaaf234b352903d2,74.0,0.54166667,0.3333333333333333,0.25,0.0,0.20833333,0.41666667,0.144826,0.0,0.70833333,0.79166667,0.144826,0.3593287225251492,0.49890759999378204,0.625
6141d7289cbada84a86769b9,74.0,0.91666667,0.83333333,0.25,34.0,0.83333333,0.54166667,0.355174,34.0,0.20833333,0.16666667,0.144826,0.32105366589888235,0.45523853789756336,0.5705228138330666
614310313ac25c70a5c6cc99,0.0,0.16666667,0.20833333,0.25,0.0,0.20833333,0.41666667,0.144826,0.0,0.83333333,0.29166667,0.144826,0.23706636494262784,0.3593287232981955,0.3952847075210475
6142c5f94e27a1844a5f0924,74.0,0.91666667,0.20833333,0.25,34.0,0.20833333,0.04166667,0.355174,0.0,0.70833333,0.6666666666666666,0.355174,0.3520067987796701,0.5143284926304935,0.6250000019999999
6141d6b0baaf234b35290348,74.0,0.04166667,0.95833333,0.25,0.0,0.08333333,0.54166667,0.144826,0.0,0.70833333,0.91666667,0.355174,0.3520068129839409,0.4317508383166281,0.5705228138330667
6142519a9cbada84a8676d15,74.0,0.04166667,0.70833333,0.25,34.0,0.58333333,0.29166667,0.355174,34.0,0.83333333,0.29166667,0.144826,0.3267204938536914,0.4775724619229119,0.6282850677734678
6141da2f31cf3ef3d4a9efa4,34.0,0.3333333333333333,0.41666667,0.144826,0.0,0.16666667,0.83333333,0.25,0.0,0.58333333,0.41666667,0.355174,0.3267204913030913,0.46092347792038346,0.5985681092299449
6141e7d19cbada84a8676b01,74.0,0.54166667,0.70833333,0.25,34.0,0.08333333,0.41666667,0.355174,34.0,0.58333333,0.16666667,0.355174,0.4720880546964848,0.5533538301910552,0.5590169943749475
6141f3bd4e27a1844a5f0464,74.0,0.91666667,0.83333333,0.25,34.0,0.20833333,0.6666666666666666,0.355174,0.0,0.58333333,0.6666666666666666,0.144826,0.3520068003579224,0.3872343766999804,0.4299666046380812
6141cf72baaf234b352901e2,74.0,0.54166667,0.58333333,0.25,0.0,0.58333333,0.16666667,0.144826,0.0,0.95833333,0.16666667,0.355174,0.4299666046380812,0.4317508383166281,0.5985681092299449
6141df569cbada84a8676a7b,74.0,0.91666667,0.45833333,0.25,34.0,0.3333333333333333,0.04166667,0.144826,34.0,0.95833333,0.04166667,0.144826,0.3750000033333333,0.4317508383166281,0.5985681115502971
6141d0899cbada84a8676897,74.0,0.16666667,0.70833333,0.25,34.0,0.83333333,0.29166667,0.144826,34.0,0.58333333,0.54166667,0.355174,0.41139552878464786,0.4609234767150738,0.5438600843848638
614378e99cbada84a8676d89,74.0,0.54166667,0.20833333,0.25,34.0,0.95833333,0.91666667,0.355174,34.0,0.95833333,0.91666667,0.144826,0.21034799999999998,0.519367034366941,0.519367034366941
6141d1cd4e27a1844a5f012a,74.0,0.04166667,0.20833333,0.25,34.0,0.45833333,0.04166667,0.355174,0.0,0.70833333,0.6666666666666666,0.144826,0.4609234767150738,0.4973643368839386,0.5764044876053235
