,0,1,2
614517f14e27a1844a5f0ae0,"[34, 2, 5, 2]","[74, 5, 2, 1]","[0, 1, 3, 0]"
614318f34e27a1844a5f09ca,"[34, 6, 4, 0]","[74, 6, 4, 1]","[0, 3, 1, 2]"
6141ed82baaf234b352904ce,"[74, 7, 4, 1]","[0, 6, 7, 0]","[0, 7, 2, 2]"
6141d69a4e27a1844a5f01f4,"[34, 2, 2, 0]","[74, 4, 7, 1]","[0, 5, 4, 2]"
6141d1c54e27a1844a5f0128,"[34, 0, 4, 2]","[74, 4, 7, 1]","[0, 5, 7, 0]"
61426ec64e27a1844a5f07ea,"[34, 4, 2, 0]","[74, 7, 5, 1]","[0, 2, 3, 0]"
6141dd209cbada84a8676a4d,"[34, 2, 0, 0]","[34, 6, 2, 2]","[74, 4, 5, 1]"
6141dacc31cf3ef3d4a9efb6,"[34, 1, 1, 0]","[0, 2, 0, 1]","[0, 2, 2, 2]"
614235d2baaf234b3529066e,"[74, 0, 1, 1]","[0, 1, 1, 0]","[0, 6, 3, 0]"
614252ae3ac25c70a5c6cb7b,"[0, 5, 1, 0]","[0, 6, 6, 2]","[0, 7, 2, 1]"
6141d5719cbada84a8676981,"[34, 4, 4, 0]","[34, 4, 7, 0]","[74, 3, 6, 1]"
614248684e27a1844a5f0732,"[34, 5, 3, 2]","[74, 5, 7, 1]","[0, 1, 1, 0]"
6141d0a3ee0a3fd43fb47ab1,"[34, 5, 6, 0]","[34, 6, 0, 2]","[0, 7, 3, 1]"
6141dd1a3ac25c70a5c6c95b,"[0, 0, 3, 2]","[0, 4, 3, 0]","[0, 5, 5, 1]"
6141def39cbada84a8676a75,"[34, 0, 3, 0]","[34, 5, 4, 0]","[74, 1, 4, 1]"
61429e9c31cf3ef3d4a9f5b2,"[34, 6, 2, 0]","[0, 3, 0, 1]","[0, 7, 7, 2]"
614357bc31cf3ef3d4a9f73e,"[34, 1, 1, 0]","[0, 3, 0, 2]","[0, 4, 4, 1]"
6141eee331cf3ef3d4a9f126,"[34, 7, 0, 0]","[0, 0, 1, 0]","[0, 4, 6, 1]"
614250b24e27a1844a5f0768,"[34, 3, 6, 0]","[74, 7, 6, 1]","[0, 2, 2, 2]"
614310b94e27a1844a5f09be,"[34, 6, 2, 0]","[74, 4, 2, 1]","[0, 5, 2, 0]"
6143be0c4e27a1844a5f0a78,"[34, 5, 2, 2]","[74, 0, 3, 1]","[0, 3, 1, 2]"
614208d531cf3ef3d4a9f25c,"[34, 1, 1, 0]","[0, 1, 4, 1]","[0, 6, 3, 2]"
6141f604ee0a3fd43fb47dbb,"[34, 3, 6, 0]","[34, 6, 6, 0]","[0, 3, 1, 1]"
6142155cbaaf234b352905e0,"[74, 7, 6, 1]","[0, 0, 4, 2]","[0, 6, 4, 2]"
614222d53ac25c70a5c6cae3,"[0, 2, 4, 0]","[0, 5, 3, 0]","[0, 6, 2, 1]"
6141d77d31cf3ef3d4a9ef58,"[34, 4, 1, 2]","[0, 0, 5, 1]","[0, 5, 1, 2]"
614293143ac25c70a5c6cc05,"[0, 1, 1, 1]","[0, 1, 3, 0]","[0, 5, 0, 0]"
61424e524e27a1844a5f0758,"[34, 2, 2, 2]","[74, 6, 2, 1]","[0, 7, 3, 0]"
6142348b9cbada84a8676ccd,"[34, 5, 2, 0]","[34, 5, 5, 2]","[74, 4, 7, 1]"
614205f3baaf234b3529059a,"[74, 4, 7, 1]","[0, 3, 0, 0]","[0, 6, 2, 0]"
61455a754e27a1844a5f0ae8,"[34, 4, 6, 0]","[74, 1, 4, 1]","[0, 7, 7, 0]"
61441d234e27a1844a5f0aa4,"[34, 1, 4, 2]","[74, 3, 6, 1]","[0, 7, 6, 0]"
6141d7dcee0a3fd43fb47bdb,"[34, 0, 2, 2]","[34, 1, 7, 2]","[0, 0, 3, 1]"
6141fd34baaf234b35290556,"[74, 0, 7, 1]","[0, 0, 5, 0]","[0, 3, 2, 2]"
614254669cbada84a8676d1d,"[34, 5, 0, 2]","[34, 5, 5, 2]","[74, 0, 7, 1]"
6141d6b0baaf234b35290348,"[74, 0, 7, 1]","[0, 0, 4, 0]","[0, 5, 7, 2]"
614219154e27a1844a5f05f8,"[34, 7, 1, 0]","[74, 0, 0, 1]","[0, 6, 2, 0]"
614208ad3ac25c70a5c6ca7d,"[0, 2, 6, 1]","[0, 5, 5, 2]","[0, 7, 5, 2]"
6141d45c9cbada84a8676959,"[34, 3, 5, 2]","[34, 7, 1, 2]","[74, 6, 7, 1]"
614349dc31cf3ef3d4a9f728,"[34, 1, 6, 0]","[0, 1, 6, 1]","[0, 7, 0, 0]"
6145ae7f3ac25c70a5c6cdc7,"[0, 1, 7, 2]","[0, 3, 5, 0]","[0, 5, 1, 1]"
6142233e9cbada84a8676ca5,"[34, 5, 4, 2]","[34, 6, 3, 0]","[74, 5, 7, 1]"
614350f73ac25c70a5c6cce5,"[0, 3, 3, 2]","[0, 5, 3, 1]","[0, 5, 5, 2]"
6141cf9231cf3ef3d4a9edb2,"[34, 7, 0, 0]","[0, 1, 7, 1]","[0, 5, 2, 0]"
6141cf244e27a1844a5f0016,"[34, 3, 2, 2]","[74, 7, 7, 1]","[0, 0, 1, 0]"
6143268731cf3ef3d4a9f6ee,"[34, 7, 2, 2]","[0, 0, 4, 0]","[0, 0, 4, 1]"
6141e67c31cf3ef3d4a9f0a8,"[34, 3, 1, 2]","[0, 2, 2, 1]","[0, 7, 5, 0]"
6141cf1931cf3ef3d4a9ed48,"[34, 2, 7, 2]","[0, 1, 2, 1]","[0, 3, 7, 0]"
6141e38b31cf3ef3d4a9f07c,"[34, 4, 7, 2]","[0, 0, 6, 2]","[0, 3, 2, 1]"
6141d08731cf3ef3d4a9ee14,"[34, 2, 5, 2]","[0, 3, 4, 0]","[0, 3, 7, 1]"
6143f93131cf3ef3d4a9f7b8,"[34, 6, 2, 0]","[0, 1, 0, 1]","[0, 3, 0, 2]"
61423fae31cf3ef3d4a9f408,"[34, 5, 1, 0]","[0, 2, 0, 2]","[0, 3, 0, 1]"
6141cf1cbaaf234b35290196,"[74, 0, 7, 1]","[0, 3, 3, 2]","[0, 4, 3, 0]"
6142050c31cf3ef3d4a9f232,"[34, 1, 6, 2]","[0, 1, 1, 1]","[0, 1, 7, 0]"
6141cf404e27a1844a5f0034,"[34, 4, 6, 2]","[74, 4, 2, 1]","[0, 5, 0, 2]"
6141e5c531cf3ef3d4a9f09a,"[34, 7, 1, 2]","[0, 3, 3, 1]","[0, 3, 5, 2]"
61421da5ee0a3fd43fb47ea7,"[34, 3, 4, 2]","[34, 4, 7, 2]","[0, 6, 1, 1]"
614334d631cf3ef3d4a9f706,"[34, 1, 6, 0]","[0, 0, 6, 1]","[0, 1, 5, 2]"
6141f21d3ac25c70a5c6ca03,"[0, 2, 4, 1]","[0, 5, 2, 0]","[0, 6, 3, 2]"
6142728431cf3ef3d4a9f506,"[34, 5, 2, 0]","[0, 1, 4, 0]","[0, 2, 6, 1]"
61428c684e27a1844a5f0866,"[34, 7, 0, 2]","[74, 2, 3, 1]","[0, 6, 5, 0]"
614236b7ee0a3fd43fb47ef7,"[34, 0, 2, 0]","[34, 2, 0, 2]","[0, 2, 0, 1]"
615083823ac25c70a5c6ce03,"[0, 4, 6, 2]","[0, 4, 7, 1]","[0, 5, 7, 0]"
6141d3c931cf3ef3d4a9eece,"[34, 0, 1, 2]","[0, 0, 5, 2]","[0, 4, 7, 1]"
614268a631cf3ef3d4a9f4e2,"[34, 5, 6, 2]","[0, 0, 5, 2]","[0, 2, 6, 1]"
6141da20baaf234b352903a2,"[74, 5, 3, 1]","[0, 6, 5, 2]","[0, 7, 7, 2]"
6141d32631cf3ef3d4a9eeb2,"[34, 5, 2, 2]","[0, 3, 3, 1]","[0, 4, 5, 2]"
6141feba9cbada84a8676be1,"[34, 4, 2, 0]","[34, 7, 7, 0]","[74, 4, 7, 1]"
6141d67a31cf3ef3d4a9ef36,"[34, 5, 3, 0]","[0, 1, 3, 1]","[0, 6, 0, 0]"
6141e021baaf234b3529040a,"[74, 5, 7, 1]","[0, 2, 2, 0]","[0, 4, 7, 0]"
6141e7e89cbada84a8676b03,"[34, 2, 1, 2]","[34, 7, 6, 2]","[74, 2, 0, 1]"
6141d68731cf3ef3d4a9ef38,"[34, 2, 3, 2]","[0, 0, 5, 0]","[0, 1, 3, 1]"
6142256831cf3ef3d4a9f35a,"[34, 6, 6, 0]","[0, 0, 7, 2]","[0, 6, 2, 1]"
61426bd84e27a1844a5f07dc,"[34, 2, 2, 0]","[74, 4, 7, 1]","[0, 2, 0, 2]"
6142b625ee0a3fd43fb47f7f,"[34, 0, 3, 0]","[34, 0, 3, 2]","[0, 4, 2, 1]"
6142ee8f31cf3ef3d4a9f684,"[34, 2, 5, 0]","[0, 3, 0, 2]","[0, 5, 1, 1]"
61420c9f31cf3ef3d4a9f28c,"[34, 3, 3, 2]","[0, 0, 0, 1]","[0, 3, 2, 0]"
614348454e27a1844a5f0a16,"[34, 4, 2, 0]","[74, 2, 5, 1]","[0, 2, 6, 2]"
6141d7abee0a3fd43fb47bd5,"[34, 3, 4, 0]","[34, 6, 5, 0]","[0, 6, 1, 1]"
614250134e27a1844a5f0764,"[34, 0, 7, 0]","[74, 1, 0, 1]","[0, 2, 7, 2]"
6142d84831cf3ef3d4a9f64a,"[34, 7, 4, 2]","[0, 0, 2, 2]","[0, 4, 4, 1]"
61420c6f31cf3ef3d4a9f28a,"[34, 1, 4, 0]","[0, 1, 6, 1]","[0, 2, 6, 0]"
6142b0a331cf3ef3d4a9f5e2,"[34, 7, 1, 0]","[0, 1, 5, 0]","[0, 2, 5, 1]"
6142519a9cbada84a8676d15,"[34, 4, 2, 2]","[34, 6, 2, 0]","[74, 0, 5, 1]"
6141cf9631cf3ef3d4a9edb4,"[34, 5, 2, 0]","[0, 5, 1, 1]","[0, 7, 6, 0]"
6144b0893ac25c70a5c6cd91,"[0, 1, 6, 0]","[0, 4, 0, 2]","[0, 7, 6, 1]"
6141d31b31cf3ef3d4a9eeb0,"[34, 7, 4, 2]","[0, 1, 5, 0]","[0, 5, 3, 1]"
6141d5b9ee0a3fd43fb47b9b,"[34, 1, 2, 0]","[34, 4, 4, 0]","[0, 4, 2, 1]"
6143059f31cf3ef3d4a9f6be,"[34, 4, 1, 2]","[0, 2, 3, 1]","[0, 7, 6, 2]"
6141f0e23ac25c70a5c6c9f9,"[0, 3, 6, 2]","[0, 5, 2, 0]","[0, 6, 5, 1]"
6141cf4fbaaf234b352901cc,"[74, 6, 0, 1]","[0, 5, 4, 0]","[0, 6, 4, 0]"
6141cf35b842c2e72e2f2d66,"[34, 4, 0, 0]","[34, 6, 4, 2]",
6142070fee0a3fd43fb47e35,"[34, 0, 0, 0]","[34, 5, 2, 0]","[0, 4, 6, 1]"
6142504931cf3ef3d4a9f45a,"[34, 6, 5, 2]","[0, 1, 3, 1]","[0, 1, 6, 2]"
6141f7c8ee0a3fd43fb47dcd,"[34, 3, 7, 0]","[34, 7, 0, 2]","[0, 2, 7, 1]"
614430b44e27a1844a5f0ab0,"[34, 0, 7, 2]","[74, 5, 2, 1]","[0, 1, 6, 0]"
6141d1d531cf3ef3d4a9ee6c,"[34, 1, 6, 2]","[0, 3, 5, 2]","[0, 4, 7, 1]"
6141cf20cc0e69a0cf28ab4f,"[34, 2, 1, 2]","[0, 2, 3, 2]",
6141e3299cbada84a8676abd,"[34, 6, 7, 2]","[34, 7, 0, 0]","[74, 3, 7, 1]"
614220cb31cf3ef3d4a9f334,"[34, 2, 5, 2]","[0, 1, 5, 1]","[0, 7, 4, 0]"
6141d2d3baaf234b352902c4,"[74, 2, 4, 1]","[0, 0, 3, 0]","[0, 7, 4, 2]"
61422d134e27a1844a5f068e,"[34, 0, 6, 2]","[74, 6, 4, 1]","[0, 5, 7, 0]"
6141d03abaaf234b35290232,"[74, 3, 3, 1]","[0, 3, 7, 2]","[0, 4, 6, 0]"
6141cfb931cf3ef3d4a9edc6,"[34, 4, 3, 2]","[0, 3, 1, 2]","[0, 5, 6, 1]"
61421ace4e27a1844a5f0604,"[34, 2, 3, 0]","[74, 3, 2, 1]","[0, 6, 7, 2]"
6141cf2bee0a3fd43fb47a01,"[34, 1, 1, 0]","[34, 4, 0, 2]","[0, 2, 6, 1]"
6141cf9f51c1cbd9654b8886,"[0, 3, 3, 0]","[0, 6, 3, 2]",
6141fd58ee0a3fd43fb47dfd,"[34, 0, 5, 2]","[34, 5, 7, 2]","[0, 2, 1, 1]"
614214284e27a1844a5f05cc,"[34, 1, 1, 0]","[74, 5, 2, 1]","[0, 0, 1, 0]"
6142b57f31cf3ef3d4a9f5f4,"[34, 0, 3, 2]","[0, 0, 4, 1]","[0, 5, 1, 2]"
61424a3dee0a3fd43fb47f23,"[34, 2, 5, 0]","[34, 2, 7, 0]","[0, 5, 0, 1]"
6141d71a9cbada84a86769b7,"[34, 2, 0, 2]","[34, 6, 3, 2]","[74, 0, 6, 1]"
6141eebcbaaf234b352904e0,"[74, 6, 3, 1]","[0, 5, 5, 0]","[0, 5, 7, 2]"
61433eb44e27a1844a5f0a08,"[34, 3, 6, 2]","[74, 7, 4, 1]","[0, 0, 7, 2]"
6141e4e04e27a1844a5f036a,"[34, 0, 5, 0]","[74, 7, 4, 1]","[0, 2, 0, 0]"
6141fd6b4e27a1844a5f04ea,"[34, 1, 6, 2]","[74, 3, 1, 1]","[0, 4, 6, 0]"
6141cf451d648932fbc342ab,"[34, 2, 7, 2]","[74, 5, 4, 1]",
61424fefbaaf234b352906b0,"[74, 1, 1, 1]","[0, 1, 1, 0]","[0, 3, 4, 2]"
614209cf31cf3ef3d4a9f26a,"[34, 6, 4, 2]","[0, 5, 5, 1]","[0, 6, 7, 2]"
6141e5e79cbada84a8676ae9,"[34, 0, 5, 0]","[34, 3, 5, 0]","[74, 2, 1, 1]"
6141cf1a4e27a1844a5f0000,"[34, 7, 6, 2]","[74, 5, 6, 1]","[0, 4, 2, 2]"
6142ef0e31cf3ef3d4a9f686,"[34, 4, 0, 0]","[0, 1, 0, 0]","[0, 7, 2, 1]"
6141f5e34e27a1844a5f0484,"[34, 2, 4, 2]","[74, 1, 3, 1]","[0, 0, 7, 2]"
6142ae7d31cf3ef3d4a9f5dc,"[34, 4, 4, 2]","[0, 0, 0, 1]","[0, 0, 3, 2]"
614227adbaaf234b3529063e,"[74, 6, 5, 1]","[0, 0, 1, 2]","[0, 4, 3, 0]"
6141dfa4baaf234b35290402,"[74, 3, 3, 1]","[0, 2, 7, 2]","[0, 7, 4, 2]"
6145f9484e27a1844a5f0afc,"[34, 3, 5, 0]","[74, 3, 7, 1]","[0, 3, 2, 0]"
6141ef9a4e27a1844a5f0426,"[34, 6, 1, 2]","[74, 5, 5, 1]","[0, 2, 5, 2]"
6141cf1dcc0e69a0cf28ab4d,"[34, 7, 6, 0]","[0, 6, 4, 2]",
6141d4174e27a1844a5f0198,"[34, 4, 0, 0]","[74, 2, 3, 1]","[0, 6, 4, 2]"
6142405b31cf3ef3d4a9f40a,"[34, 3, 1, 2]","[0, 2, 2, 2]","[0, 2, 6, 1]"
6141d370baaf234b352902de,"[74, 1, 5, 1]","[0, 4, 1, 0]","[0, 7, 0, 0]"
6141dbd14e27a1844a5f0292,"[34, 7, 4, 0]","[74, 0, 7, 1]","[0, 1, 4, 2]"
6141d2e14e27a1844a5f0160,"[34, 3, 2, 2]","[74, 2, 7, 1]","[0, 0, 5, 2]"
6143adeb31cf3ef3d4a9f788,"[34, 6, 4, 0]","[0, 1, 5, 2]","[0, 4, 3, 1]"
614291f39cbada84a8676d69,"[34, 4, 1, 0]","[34, 4, 2, 2]","[74, 2, 0, 1]"
6141db3fbaaf234b352903b8,"[74, 4, 3, 1]","[0, 4, 6, 0]","[0, 6, 6, 0]"
61423a6e31cf3ef3d4a9f3ee,"[34, 7, 1, 0]","[0, 3, 5, 1]","[0, 4, 4, 0]"
6141d6a84e27a1844a5f01f6,"[34, 3, 0, 2]","[74, 5, 2, 1]","[0, 1, 5, 0]"
614213489cbada84a8676c71,"[34, 3, 3, 2]","[34, 7, 1, 0]","[74, 4, 3, 1]"
61429c9831cf3ef3d4a9f5aa,"[34, 4, 7, 0]","[0, 0, 4, 0]","[0, 3, 7, 1]"
614240404e27a1844a5f0704,"[34, 4, 5, 2]","[74, 6, 7, 1]","[0, 6, 4, 2]"
6142b7b5baaf234b35290724,"[74, 7, 3, 1]","[0, 0, 7, 2]","[0, 5, 2, 0]"
61423cd99cbada84a8676ce3,"[34, 0, 4, 0]","[34, 4, 5, 2]","[74, 0, 6, 1]"
614262a59cbada84a8676d3d,"[34, 4, 7, 0]","[34, 7, 4, 2]","[74, 3, 0, 1]"
6143008a4e27a1844a5f09a6,"[34, 3, 1, 2]","[74, 2, 6, 1]","[0, 3, 7, 2]"
6141ddba3ac25c70a5c6c961,"[0, 4, 1, 0]","[0, 5, 6, 2]","[0, 5, 7, 1]"
6142669cee0a3fd43fb47f4d,"[34, 1, 7, 0]","[34, 7, 6, 0]","[0, 4, 4, 1]"
6142ee024e27a1844a5f0980,"[34, 0, 7, 0]","[74, 0, 1, 1]","[0, 6, 3, 2]"
6141f6e031cf3ef3d4a9f192,"[34, 2, 3, 2]","[0, 1, 6, 0]","[0, 3, 2, 1]"
6141d2a931cf3ef3d4a9ee9a,"[34, 0, 3, 2]","[0, 2, 2, 1]","[0, 5, 1, 0]"
6141fe3f31cf3ef3d4a9f1e6,"[34, 7, 5, 0]","[0, 3, 5, 1]","[0, 6, 0, 0]"
61440c683ac25c70a5c6cd55,"[0, 0, 1, 2]","[0, 4, 1, 0]","[0, 6, 0, 1]"
614238c0ee0a3fd43fb47efd,"[34, 0, 5, 0]","[34, 0, 5, 2]","[0, 4, 2, 1]"
6141cf959cbada84a867683b,"[34, 3, 1, 0]","[34, 5, 0, 2]","[74, 7, 7, 1]"
6141cf4cbaaf234b352901ca,"[74, 5, 5, 1]","[0, 1, 7, 0]","[0, 4, 0, 2]"
614284074e27a1844a5f083a,"[34, 2, 3, 2]","[74, 4, 5, 1]","[0, 6, 5, 2]"
6142531731cf3ef3d4a9f46c,"[34, 4, 0, 0]","[0, 1, 3, 0]","[0, 3, 5, 1]"
6143551031cf3ef3d4a9f73a,"[34, 5, 7, 0]","[0, 1, 7, 1]","[0, 3, 3, 2]"
61422e5f3ac25c70a5c6cb11,"[0, 1, 3, 1]","[0, 3, 6, 2]","[0, 4, 6, 0]"
61421bc2ee0a3fd43fb47e9f,"[34, 1, 5, 2]","[34, 5, 1, 2]","[0, 3, 5, 1]"
6141ea079cbada84a8676b23,"[34, 6, 3, 0]","[34, 7, 0, 0]","[74, 3, 3, 1]"
61437ff331cf3ef3d4a9f76a,"[34, 1, 1, 0]","[0, 0, 2, 2]","[0, 4, 6, 1]"
6142e8b84e27a1844a5f0974,"[34, 4, 6, 2]","[74, 0, 7, 1]","[0, 5, 7, 2]"
614244f1ee0a3fd43fb47f13,"[34, 4, 4, 2]","[34, 4, 5, 0]","[0, 1, 6, 1]"
6145223a3ac25c70a5c6cdb5,"[0, 0, 3, 0]","[0, 5, 6, 1]","[0, 6, 3, 0]"
614204ca4e27a1844a5f0538,"[34, 7, 0, 2]","[74, 4, 0, 1]","[0, 7, 1, 2]"
6142093f31cf3ef3d4a9f262,"[34, 2, 5, 2]","[0, 1, 1, 1]","[0, 7, 7, 2]"
614466fb3ac25c70a5c6cd7b,"[0, 2, 6, 2]","[0, 3, 2, 1]","[0, 3, 3, 2]"
6141def24e27a1844a5f02ea,"[34, 3, 6, 0]","[74, 0, 5, 1]","[0, 5, 7, 0]"
6141d7879cbada84a86769c5,"[34, 2, 2, 2]","[34, 6, 6, 0]","[74, 5, 0, 1]"
6141d100baaf234b3529026a,"[74, 2, 3, 1]","[0, 3, 5, 0]","[0, 6, 4, 0]"
6142064a4e27a1844a5f0546,"[34, 7, 3, 2]","[74, 3, 5, 1]","[0, 6, 5, 2]"
6141e0f0ee0a3fd43fb47ca3,"[34, 3, 0, 0]","[34, 4, 3, 0]","[0, 4, 5, 1]"
6141cf20baaf234b3529019c,"[74, 5, 1, 1]","[0, 5, 7, 2]","[0, 7, 3, 0]"
6141e76c31cf3ef3d4a9f0b8,"[34, 1, 7, 2]","[0, 2, 2, 1]","[0, 3, 5, 0]"
6142f06dee0a3fd43fb47f8d,"[34, 4, 7, 0]","[34, 6, 1, 2]","[0, 5, 5, 1]"
614302d24e27a1844a5f09ac,"[34, 2, 1, 2]","[74, 0, 6, 1]","[0, 1, 3, 2]"
6141e4a031cf3ef3d4a9f08c,"[34, 2, 4, 2]","[0, 1, 4, 0]","[0, 4, 7, 1]"
6141d320baaf234b352902d2,"[74, 2, 1, 1]","[0, 0, 0, 2]","[0, 3, 2, 2]"
614295a79cbada84a8676d6d,"[34, 0, 4, 2]","[34, 4, 2, 2]","[74, 1, 4, 1]"
6141d28cee0a3fd43fb47b21,"[34, 3, 4, 2]","[34, 7, 5, 2]","[0, 5, 4, 1]"
6142218731cf3ef3d4a9f33c,"[34, 4, 4, 2]","[0, 2, 0, 1]","[0, 7, 1, 2]"
6141d8beee0a3fd43fb47bef,"[34, 7, 1, 2]","[34, 7, 6, 2]","[0, 3, 1, 1]"
6141d8c5baaf234b3529037e,"[74, 0, 6, 1]","[0, 3, 0, 0]","[0, 4, 5, 0]"
61425a604e27a1844a5f079a,"[34, 5, 4, 2]","[74, 6, 5, 1]","[0, 4, 5, 2]"
6141d3384e27a1844a5f0170,"[34, 3, 2, 2]","[74, 5, 4, 1]","[0, 2, 3, 2]"
6142227e31cf3ef3d4a9f346,"[34, 7, 3, 2]","[0, 4, 5, 2]","[0, 4, 6, 1]"
6145179731cf3ef3d4a9f81c,"[34, 7, 0, 2]","[0, 1, 4, 1]","[0, 5, 4, 0]"
6142087331cf3ef3d4a9f258,"[34, 5, 2, 0]","[0, 0, 4, 1]","[0, 2, 6, 2]"
6141d5bc4e27a1844a5f01d6,"[34, 4, 5, 0]","[74, 1, 2, 1]","[0, 2, 0, 0]"
6141cf194e27a1844a5efffc,"[34, 6, 6, 0]","[74, 5, 5, 1]","[0, 6, 2, 0]"
6141eecb9cbada84a8676b55,"[34, 0, 2, 0]","[34, 4, 1, 2]","[74, 5, 5, 1]"
6141d9b1baaf234b35290396,"[74, 2, 2, 1]","[0, 0, 4, 0]","[0, 3, 1, 0]"
6141f59931cf3ef3d4a9f186,"[34, 7, 4, 0]","[0, 5, 0, 1]","[0, 5, 5, 2]"
6141d24bee0a3fd43fb47b13,"[34, 3, 5, 2]","[34, 5, 3, 2]","[0, 7, 5, 1]"
61435e6d3ac25c70a5c6ccf1,"[0, 1, 7, 2]","[0, 4, 3, 2]","[0, 7, 7, 1]"
6142a0dd4e27a1844a5f08b8,"[34, 5, 6, 0]","[74, 2, 3, 1]","[0, 7, 2, 0]"
61428918baaf234b352906fa,"[74, 6, 6, 1]","[0, 0, 1, 2]","[0, 5, 7, 0]"
6141d02931cf3ef3d4a9edf4,"[34, 7, 4, 2]","[0, 0, 4, 1]","[0, 0, 4, 2]"
6143006631cf3ef3d4a9f6b4,"[34, 4, 2, 2]","[0, 5, 2, 0]","[0, 7, 7, 1]"
6141d3f631cf3ef3d4a9eed6,"[34, 6, 7, 2]","[0, 0, 6, 1]","[0, 2, 2, 2]"
614260763ac25c70a5c6cba3,"[0, 5, 6, 0]","[0, 6, 1, 1]","[0, 6, 4, 2]"
6141fa119cbada84a8676bc1,"[34, 1, 0, 0]","[34, 1, 7, 0]","[74, 7, 6, 1]"
6142f30d31cf3ef3d4a9f694,"[34, 5, 5, 2]","[0, 1, 7, 0]","[0, 7, 4, 1]"
6141d102ee0a3fd43fb47ac9,"[34, 1, 3, 2]","[34, 4, 3, 0]","[0, 4, 4, 1]"
6145c1a131cf3ef3d4a9f830,"[34, 2, 3, 0]","[0, 1, 7, 0]","[0, 7, 1, 1]"
6141cf1d1d648932fbc3429b,"[34, 1, 0, 2]","[74, 2, 4, 1]",
61423e9e3ac25c70a5c6cb47,"[0, 4, 0, 1]","[0, 5, 1, 2]","[0, 6, 2, 2]"
6143e0364e27a1844a5f0a84,"[34, 1, 7, 2]","[74, 4, 3, 1]","[0, 7, 3, 2]"
6141d047ee0a3fd43fb47a93,"[34, 4, 1, 2]","[34, 7, 6, 2]","[0, 7, 3, 1]"
6142f23f4e27a1844a5f0986,"[34, 6, 3, 0]","[74, 7, 3, 1]","[0, 6, 1, 0]"
6141f1f031cf3ef3d4a9f152,"[34, 5, 2, 0]","[0, 1, 3, 1]","[0, 5, 2, 2]"
6141d4cd9cbada84a8676969,"[34, 0, 0, 2]","[34, 7, 7, 2]","[74, 1, 4, 1]"
6141d10331cf3ef3d4a9ee38,"[34, 3, 0, 0]","[0, 3, 7, 0]","[0, 4, 0, 1]"
6141d24dbaaf234b352902ac,"[74, 7, 2, 1]","[0, 0, 2, 0]","[0, 3, 2, 0]"
6141f10e31cf3ef3d4a9f144,"[34, 5, 2, 0]","[0, 3, 3, 0]","[0, 3, 5, 1]"
6144cf9a31cf3ef3d4a9f80c,"[34, 4, 2, 0]","[0, 3, 5, 1]","[0, 6, 6, 0]"
6141cf3b31cf3ef3d4a9ed76,"[34, 7, 7, 2]","[0, 3, 5, 0]","[0, 4, 1, 1]"
6141ef3a4e27a1844a5f0420,"[34, 3, 4, 2]","[74, 7, 2, 1]","[0, 6, 3, 0]"
614236003ac25c70a5c6cb27,"[0, 0, 2, 0]","[0, 2, 0, 2]","[0, 3, 7, 1]"
61421e1fbaaf234b3529060c,"[74, 1, 1, 1]","[0, 0, 3, 0]","[0, 4, 1, 0]"
6141f247ee0a3fd43fb47d93,"[34, 5, 2, 0]","[34, 5, 4, 0]","[0, 3, 0, 1]"
6141d00031cf3ef3d4a9ede4,"[34, 0, 1, 2]","[0, 0, 0, 1]","[0, 0, 1, 0]"
6143519e31cf3ef3d4a9f736,"[34, 2, 7, 0]","[0, 2, 3, 1]","[0, 5, 4, 0]"
614206dc4e27a1844a5f054c,"[34, 6, 2, 0]","[74, 6, 2, 1]","[0, 0, 2, 2]"
61421c7431cf3ef3d4a9f30c,"[34, 0, 0, 2]","[0, 0, 4, 2]","[0, 4, 7, 1]"
6142ae0eee0a3fd43fb47f7b,"[34, 2, 5, 2]","[34, 6, 2, 2]","[0, 5, 7, 1]"
6141f7ef4e27a1844a5f04a0,"[34, 1, 2, 0]","[74, 2, 7, 1]","[0, 7, 3, 0]"
6141d30abaaf234b352902ce,"[74, 4, 3, 1]","[0, 1, 1, 0]","[0, 7, 0, 0]"
614297264e27a1844a5f0890,"[34, 0, 3, 0]","[74, 0, 0, 1]","[0, 2, 6, 0]"
6141d0a13ac25c70a5c6c895,"[0, 1, 1, 1]","[0, 1, 7, 2]","[0, 6, 4, 0]"
614225ae3ac25c70a5c6caef,"[0, 1, 7, 0]","[0, 3, 0, 0]","[0, 5, 7, 1]"
6141cf5e3ac25c70a5c6c85d,"[0, 2, 4, 2]","[0, 3, 6, 1]","[0, 5, 6, 0]"
614209f53ac25c70a5c6ca85,"[0, 1, 1, 2]","[0, 5, 3, 1]","[0, 6, 7, 2]"
6141ee3c3ac25c70a5c6c9e7,"[0, 1, 5, 2]","[0, 2, 0, 1]","[0, 3, 4, 2]"
61423e504e27a1844a5f06fa,"[34, 7, 2, 2]","[74, 4, 7, 1]","[0, 6, 7, 0]"
6141d25a9cbada84a8676905,"[34, 3, 1, 0]","[34, 4, 7, 2]","[74, 7, 5, 1]"
6142b60a31cf3ef3d4a9f5f6,"[34, 1, 6, 2]","[0, 0, 7, 1]","[0, 4, 5, 2]"
6142a4843ac25c70a5c6cc1b,"[0, 1, 3, 0]","[0, 6, 5, 2]","[0, 7, 3, 1]"
