,0,1,2
6141e62f4e27a1844a5f0386,1.3949275798059897,0.9933085485219011,0.7533565307539704
61428a8631cf3ef3d4a9f56a,1.3393189668013423,1.3393189668013423,0.46295473265440196
6141d697ee0a3fd43fb47bb7,1.84643912915389,1.0559903761757563,0.23916317595748496
6141e2189cbada84a8676aab,1.1724388973371223,1.0331638004445187,0.9359899533228093
6141d2c831cf3ef3d4a9eea0,2.231839491192666,0.6435011087932843,0.26625205385503103
6141ea2c31cf3ef3d4a9f0e4,1.1168350748369829,1.1168350748369829,0.9079224972893604
6141d1c23ac25c70a5c6c8b5,1.5707963267948966,1.4056476466484578,0.1651487007246453
614321b44e27a1844a5f09da,1.1795022065158334,1.016629727103814,0.9454607134856169
6142a6fa31cf3ef3d4a9f5c8,2.2713726414632216,0.46309304950244934,0.40712695157817125
6141f72dbaaf234b3529052e,1.712693385199952,0.8621700592190057,0.5667292132992634
6141edd931cf3ef3d4a9f116,1.7060482825239296,0.886077126418078,0.5494672359922705
6141cf14cc0e69a0cf28ab3f,0.0,0.0,0.0
6142215e31cf3ef3d4a9f33a,2.1862760364577856,0.7238392530450416,0.23147734995446645
61421c4d31cf3ef3d4a9f30a,1.7832085398408632,0.9242115472327941,0.4341725686403103
6142cedb4e27a1844a5f093a,1.3793687383002964,1.008715497412391,0.7535084134858113
6141eecb9cbada84a8676b55,1.4677451307457998,0.879605358658852,0.7942421590037505
6141d818ee0a3fd43fb47be1,2.116330169409367,0.5230570089526125,0.5022054903216726
6141f9c39cbada84a8676bbd,1.6296538333312336,0.7559694032941098,0.7559694032941098
6141cf7d9cbada84a867682d,2.0013697324835733,0.7367500157034446,0.40347290329042784
6141eeba4e27a1844a5f0418,1.2309594208763086,0.9553166171320076,0.9553166171320076
6142d1b74e27a1844a5f093e,2.0224297673498466,0.9417815186974253,0.1773813770743088
6141d541ee0a3fd43fb47b8b,1.9720434655169152,1.0559903761757563,0.11355884867360527
6141d14d31cf3ef3d4a9ee4a,1.3307656127841598,1.2344406526564826,0.5763863882580643
6141dd364e27a1844a5f02ba,1.5707963267948966,1.253133137788783,0.3176631834791567
61421e8831cf3ef3d4a9f320,1.2951535244359034,1.0559903761757563,0.7904487552949592
6141d879baaf234b35290378,1.5707963267948966,1.1372584121589773,0.4335379164330638
6141dc804e27a1844a5f02a6,1.7588929195341432,1.0237055106643982,0.3589942217733984
6141e5413ac25c70a5c6c9a7,2.721058320325979,0.35673339232732,0.06380094514421229
6141e5a63ac25c70a5c6c9ab,1.2464095230344316,1.172886701818171,0.722296426025693
6141e21d4e27a1844a5f0330,1.2888689604812475,0.9633386631927476,0.8893850342978666
61423acaee0a3fd43fb47f01,2.688799806576126,0.2576652597527718,0.19512758428603133
6141d0324e27a1844a5f00b6,1.8925468853901604,0.7853981650754799,0.4636476112366859
6141d81a9cbada84a86769d5,2.2359923820004366,0.629553671357825,0.27604659834659223
6143adeb31cf3ef3d4a9f788,2.1478352765602664,0.6095746899390428,0.3841826935443543
6141d70cbaaf234b35290354,2.7505189837532864,0.21369231511722095,0.1773813770743088
6143487831cf3ef3d4a9f724,1.9547986664985415,0.7803475788817507,0.40644641824980887
614430b44e27a1844a5f0ab0,2.0113069868022277,0.8148269171544276,0.3154587518197196
61420d804e27a1844a5f0590,2.5559071041024155,0.2928427639563025,0.2928427639563025
6141d6b63ac25c70a5c6c90f,1.37144911766125,1.1867939870912518,0.5833495453422514
6143445331cf3ef3d4a9f71c,1.5707963267948966,0.9553166171320076,0.6154797102772559
61420e9631cf3ef3d4a9f29e,1.3961478120369666,1.1406814816313728,0.6047633713608552
614295834e27a1844a5f0886,1.5707963267948966,1.3305771865083917,0.2402191457832738
61426f963ac25c70a5c6cbc7,1.5707963267948966,1.2951535244359034,0.275642794253757
6141df979cbada84a8676a7f,1.6525369818940845,1.1139402804425607,0.37511539417733397
6141cf0efbfd4bd9ab2c2f7e,0.0,0.0,0.0
614250f131cf3ef3d4a9f460,1.4379527067243705,1.309638915630159,0.39400101850571945
6141f377baaf234b3529050e,1.8836694129473572,0.858996994648928,0.3989262523274325
6141d07bee0a3fd43fb47aa5,2.485847711930672,0.39272459158457984,0.2630203427707547
6141ee204e27a1844a5f040e,1.5707963267948966,0.886077126418078,0.6847192018029629
6141d54dee0a3fd43fb47b8d,1.9060151808238937,0.731179412305201,0.5043980577393934
614220073ac25c70a5c6cad5,1.5707963267948966,1.2206905493311755,0.35010576793535636
6142126abaaf234b352905d2,2.2228097606027197,0.6587244170258748,0.26005848937773596
614242ce31cf3ef3d4a9f416,1.6709637479564565,1.2779535598654466,0.19267533815021526
61420bdc31cf3ef3d4a9f282,1.904269503963605,0.7661626527554627,0.4711605075229427
6141e7bcbaaf234b3529047e,1.7471201616884293,0.7520400940819193,0.6424323971602166
6141fa5e31cf3ef3d4a9f1c0,1.3282324534283825,1.3282324534283825,0.48512775808840375
6141dc91ee0a3fd43fb47c55,1.6842673728606004,0.8974447152563572,0.5598805597162617
614241e6baaf234b3529068e,2.3061107752293513,0.5426390994953327,0.2928427639563025
6141dba0ee0a3fd43fb47c3b,1.9445884998354204,0.7952027161103913,0.40180143001983903
6141cf3f9cbada84a86767ff,1.1592794807274085,0.9911565834492955,0.9911565834492955
6141e2a5ee0a3fd43fb47cc3,1.2055891024456533,0.9680017734524569,0.9680017734524569
61421627baaf234b352905e6,1.5309448293273202,0.897610834511724,0.7130369886078675
6141d76dbaaf234b3529035c,1.5707963267948966,1.2433419011253384,0.32745443531192486
61423dd43ac25c70a5c6cb45,2.0113069868022277,0.6154797102772559,0.5148059546699202
6141d89aee0a3fd43fb47bed,1.7784826740367792,0.8955954756590458,0.46751450438191244
6141e37731cf3ef3d4a9f07a,1.7832085398408632,0.9242115472327941,0.4341725686403103
6141cf72baaf234b352901e2,1.394472491901364,0.9515998534494999,0.7955203112518375
614289aeee0a3fd43fb47f6b,1.6600016697024187,0.8410686660957942,0.6405223055465182
6141d115ee0a3fd43fb47acd,1.5232132229327002,0.9197195993949794,0.6986598321680894
61421f183ac25c70a5c6cad1,1.8636390937243466,0.8354818783604422,0.4424716906988115
614214284e27a1844a5f05cc,2.801755739389481,0.275642794253757,0.06419404131083464
6141db279cbada84a8676a23,1.4542852627117624,1.2331210174933982,0.45418637123060196
6141d5184e27a1844a5f01c0,1.711286030161509,1.0559903761757563,0.3743162588116879
6141cfb63ac25c70a5c6c871,2.3426793275202527,0.6565250138437623,0.14238831145479813
6141eb4e4e27a1844a5f03e0,1.5707963267948966,1.249045768199633,0.3217505482318255
6141f9c731cf3ef3d4a9f1b8,1.5707963267948966,1.1302856667875656,0.4405106717600416
61426bd84e27a1844a5f07dc,2.1134354296350537,0.6922680099163536,0.33588921445275416
6141cf1931cf3ef3d4a9ed48,1.4846234163431729,1.2380937118853304,0.4188755234664835
6141dbe4ee0a3fd43fb47c43,1.3984457319650334,1.3984457319650334,0.3447011815394224
614219ad9cbada84a8676c87,2.3061107752293513,0.5856855494873778,0.24979633153200856
6141cfbe4e27a1844a5f0084,1.5707963267948966,0.8117261197497881,0.7590702094265066
6141d24631cf3ef3d4a9ee84,1.4919034729896075,1.127885281140119,0.5218038922112306
61421c10baaf234b35290600,2.0943951023931957,0.5235987831671762,0.5235987831671762
61445327baaf234b35290752,1.2645189624264261,1.2645189624264261,0.6125547351770614
6141f3deee0a3fd43fb47da5,1.9351530494375466,0.8092166938009817,0.3972229117648597
6141daa64e27a1844a5f0272,1.3393189668013423,1.3393189668013423,0.46295473265440196
6141ee1bbaaf234b352904d8,1.7567665048612373,0.768300808108431,0.6165253385333412
61427604baaf234b352906ea,1.9292463688584738,1.058823637089768,0.1535226234008022
6141e65e4e27a1844a5f038a,2.272470444863573,0.49344810317651094,0.37567408965058735
6141cfb3ee0a3fd43fb47a5b,2.351143898294834,0.4161325028500384,0.3743162588116879
614411684e27a1844a5f0a98,1.5707963267948966,1.150261992019068,0.42053433326381434
6141e82931cf3ef3d4a9f0c4,1.8754889808102941,0.6330518445536946,0.6330518445536946
614517f14e27a1844a5f0ae0,1.2511090682201162,1.178447776577524,0.7120358033796645
6141cfbbee0a3fd43fb47a5f,1.836525450200584,1.0723158939085335,0.23275132636305915
6141ecaf4e27a1844a5f03f2,2.0887160616160756,0.6733516171995725,0.3795249676847767
6142008e9cbada84a8676bf1,1.6473429676453666,0.9165257421424706,0.5777239355589079
6141eae2baaf234b352904ac,1.8836694129473572,0.638290132400925,0.6196331063329585
61429d0cbaaf234b35290716,2.1862760364577856,0.67967381537271,0.275642794253757
614243c63ac25c70a5c6cb53,2.085602277414037,0.7904487552949592,0.26554163537327374
6142870cee0a3fd43fb47f69,1.4078548493303185,0.9890997625959437,0.7446380442772398
6141f53d4e27a1844a5f047a,1.9611561562217381,0.6609877826558936,0.5194487157229448
6141d4d43ac25c70a5c6c8f1,1.6971201922861532,1.1007688193200345,0.34370365889306864
6141fa0631cf3ef3d4a9f1bc,1.4706289056333368,1.1885539835795895,0.4824097632481282
61423a614e27a1844a5f06de,2.346389937479402,0.5674504803237661,0.22775225614332706
6141fa4ebaaf234b35290544,1.7286943526902734,0.8367305198291805,0.5761677817724887
614211d431cf3ef3d4a9f2bc,1.4846234163431729,0.9660720885671744,0.6908971427203258
6142046431cf3ef3d4a9f228,1.4872206763236198,1.1050511745906877,0.5493208087298763
614274e031cf3ef3d4a9f516,2.0943951023931957,0.7137243728628543,0.3334731799599324
6142cc274e27a1844a5f092e,1.9106332327134847,0.9553166171320076,0.275642794253757
614224e89cbada84a8676cab,1.7649102036950048,1.1543425048665592,0.2223399576795361
614334d631cf3ef3d4a9f706,1.5707963267948966,0.886077126418078,0.6847192018029629
6141e4a031cf3ef3d4a9f08c,1.5707963267948966,1.0321328561038512,0.5386634568777706
6141dabb31cf3ef3d4a9efb4,1.8087374512181225,1.1191628862399465,0.21369231511722095
6142636331cf3ef3d4a9f4c8,1.1007688193200345,1.0357859921177635,1.0050378414657437
6141cf27ee0a3fd43fb479fb,1.35838411374893,0.9242115472327941,0.858996994648928
6141dfa4baaf234b35290402,1.51521214906266,0.8131902513266867,0.8131902513266867
6141daa9ee0a3fd43fb47c23,1.4303066234282844,1.4303066234282844,0.28097941694206935
6141e80d4e27a1844a5f03ae,1.8652222245677392,0.9720566204615111,0.30431379719403956
614536c031cf3ef3d4a9f824,1.3806707198889026,1.0471975511965979,0.7137243728628543
6142d96f4e27a1844a5f094c,1.6569692372466205,1.0925995340251626,0.3920238810421419
6142763c4e27a1844a5f0806,1.8925468853901604,0.8902751004138909,0.3587706633472079
6141d8ca31cf3ef3d4a9ef80,1.937530382887376,0.7733970151068396,0.4306652625976246
61458cf84e27a1844a5f0aea,2.272470444863573,0.49344810317651094,0.37567408965058735
6141dd09ee0a3fd43fb47c61,1.7609219337008906,1.0471975511965979,0.3334731799599324
6141cf844e27a1844a5f0066,2.783553586525874,0.2297252723061202,0.12831382394079374
61425a7631cf3ef3d4a9f49c,1.1693788752465455,1.1420403452306507,0.8301734306568301
6141ef513ac25c70a5c6c9ef,2.146387793696544,0.7989133260695407,0.19629151004551426
6141d9ebbaaf234b3529039c,2.5570243487593016,0.37273659714980817,0.2118317391515051
61431cc64e27a1844a5f09d4,1.74314692162476,1.0895209527242549,0.3089247947159332
6141dc4f4e27a1844a5f02a0,1.9351530494375466,0.8092166938009817,0.3972229117648597
6142f18d31cf3ef3d4a9f690,1.5707963267948966,1.1372584121589773,0.4335379164330638
61423e254e27a1844a5f06f8,1.7643095169540968,0.6886415610828038,0.6886415610828038
6142321231cf3ef3d4a9f3b4,1.74314692162476,0.7112384669910182,0.6872072724715576
6141d5b9ee0a3fd43fb47b9b,1.4288992683898414,1.0516502106558552,0.6610431645771893
6141cf1469b0784ffcf8f851,0.0,0.0,0.0
6142a0dd4e27a1844a5f08b8,1.257923240642436,0.9594578579047677,0.9242115472327941
6141de3c9cbada84a8676a65,1.5707963267948966,0.8005520037066882,0.7702443320984483
6141d231ee0a3fd43fb47b0d,1.4232182994537879,1.3513975207818156,0.3669768253736279
6141d9169cbada84a86769ef,2.941046310699811,0.1113410143401229,0.08920535602965055
61427db69cbada84a8676d57,1.5707963267948966,0.9952048598932492,0.5755914767708964
614223aa4e27a1844a5f0648,1.470122574778007,1.10309594839842,0.5683741366363587
6141d76f31cf3ef3d4a9ef56,1.087633694772587,1.0565143175585674,0.9974446409215721
6141e91e3ac25c70a5c6c9c7,1.465190881928141,1.1697737110535167,0.5066280545869676
6141f18a4e27a1844a5f0444,2.501070348043275,0.35673339232732,0.2837889305909253
6141ec43ee0a3fd43fb47d4f,1.7316168036145323,1.185511595541147,0.22446423382682482
6141d479ee0a3fd43fb47b6f,1.0998356222022565,1.0998356222022565,0.9419214063915956
6141cf6e3ac25c70a5c6c861,1.3823660786034304,1.2064396041522467,0.5527869689639434
6141e2a031cf3ef3d4a9f06a,2.272470444863573,0.49344810317651094,0.37567408965058735
6141d4cd9cbada84a8676969,2.2028350042965013,0.5856855494873778,0.3530721154676087
614250a3ee0a3fd43fb47f31,1.904269503963605,0.7661626527554627,0.4711605075229427
6141d7903ac25c70a5c6c91d,1.7544003413099607,0.9944677283049126,0.39272459158457984
61422c7031cf3ef3d4a9f38e,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141d6bb9cbada84a86769ad,1.6811163457476683,0.9467710260310691,0.5137052747171312
6141ede4baaf234b352904d4,1.8195363747333173,0.7774613151668758,0.5445949613380147
614258e34e27a1844a5f0794,2.0224297673498466,0.6895745656118185,0.429588320038495
61432a393ac25c70a5c6ccb5,2.2069283948385903,0.595124569712366,0.3395396992729496
6141dcd931cf3ef3d4a9efea,2.0692767596812596,0.886077126418078,0.1862387649142912
6141d62c4e27a1844a5f01e4,2.0627825741791854,0.6984503507345556,0.3803597145703981
6141fc9f3ac25c70a5c6ca43,1.435852589505017,0.9293921705852046,0.7763478972188401
6141ed1a9cbada84a8676b3f,1.758581292102602,0.6970250115489381,0.6859863554581581
6141cf58ee0a3fd43fb47a29,2.5507199060698222,0.42053433326381434,0.1703383951144788
6141fe2bee0a3fd43fb47e05,1.3062326199326644,1.2442749495689218,0.5910850868652329
614225ae3ac25c70a5c6caef,1.3010171159783723,1.269200627019816,0.5713749176567652
6141eb6131cf3ef3d4a9f0f6,2.7010819818297516,0.33983691420031203,0.10067371699654246
6141eaf5ee0a3fd43fb47d3d,1.8723920265699774,0.6978257012020627,0.5713749176567652
61424f663ac25c70a5c6cb71,1.612620619401949,0.8044937176616302,0.7244783269350025
61422cad4e27a1844a5f068a,2.0457863332844335,0.5566222093748557,0.5391841182839477
6141d8584e27a1844a5f022c,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141de524e27a1844a5f02d8,1.7457653765675938,0.7161534609130302,0.67967381537271
6141d6004e27a1844a5f01e0,2.6144372577423662,0.30984464755031493,0.21731076744885247
6141d0c94e27a1844a5f00e8,1.3328552023716709,1.3328552023716709,0.4758822472350602
6141f813ee0a3fd43fb47dd1,1.749926934755523,0.7874557809760151,0.6042099348088538
6141ee3c3ac25c70a5c6c9e7,1.7832085398408632,0.9242115472327941,0.4341725686403103
6142223aee0a3fd43fb47ebb,1.2047601821788354,1.1579087819763556,0.7789236939306946
6141d9c04e27a1844a5f0256,1.4522564271051213,1.078810079410608,0.6105261503350963
6141d1d531cf3ef3d4a9ee6c,1.5707963267948966,0.8309155557514014,0.7398807682618549
61429c9831cf3ef3d4a9f5aa,1.9012189723155222,0.9695321161176009,0.2708415772012959
6144347d31cf3ef3d4a9f7e2,1.5105669890112234,1.2779535598654466,0.3530721154676087
6141d4a39cbada84a8676963,1.4949137236106018,1.2075243979362624,0.4391545272941301
6141cf1cbaaf234b35290196,1.6586149611417256,1.0847888977007274,0.3981887932278293
6141d9dabaaf234b3529039a,1.4604763078421248,1.1083783513462004,0.5727379792316902
6141dae59cbada84a8676a1b,1.2645189624264261,1.0653475838151696,0.8117261197497881
6142f0ea31cf3ef3d4a9f68e,2.1202635740535785,0.6847192018029629,0.33660987131005426
6146b90d4e27a1844a5f0b00,1.831953737959634,0.9817653512333979,0.32787356678538876
6141d441ee0a3fd43fb47b65,2.1841947775379373,0.5517673305900556,0.4056305650492665
6141d2263ac25c70a5c6c8bd,1.5707963267948966,1.0321328561038512,0.5386634568777706
6141d5ae4e27a1844a5f01d4,2.2359923820004366,0.7952027161103913,0.11039752321455394
61423c2a31cf3ef3d4a9f3f8,1.0989344946183583,1.0213290795362147,1.0213290795362147
614207359cbada84a8676c2b,1.6671704843745707,1.2885195803204001,0.18590260064417558
6141d3434e27a1844a5f0172,1.0471975511965979,1.0471975511965979,1.0471975511965979
6141db6731cf3ef3d4a9efc6,1.5707963267948966,1.0263205169425311,0.5444758155275091
614299bebaaf234b35290710,1.5707963267948966,1.150261992019068,0.42053433326381434
6141da203ac25c70a5c6c93d,1.3806707198889026,1.0471975511965979,0.7137243728628543
6141cf3d9cbada84a86767fd,1.4316729144745983,1.173096916714723,0.5368228242055365
614205404e27a1844a5f053e,1.6842673728606004,0.8974447152563572,0.5598805597162617
6141f3d84e27a1844a5f0466,1.7701435359285433,0.8911225092427071,0.48032661817140865
614365b74e27a1844a5f0a34,1.8575528764264764,0.7696060591577749,0.514433710606022
6141cf261d648932fbc342a7,0.0,0.0,0.0
6142353331cf3ef3d4a9f3c8,1.6842673728606004,0.8974447152563572,0.5598805597162617
6141cf604e27a1844a5f004e,1.5707963267948966,0.9346642587512027,0.6361320569806992
61420a554e27a1844a5f0570,2.123382976277226,0.5654332355563098,0.45277645736619565
6141cf273ac25c70a5c6c849,1.6671704843745707,0.9758690347902986,0.4985531289490667
61422badee0a3fd43fb47ed7,2.8917963220577847,0.17281793229812667,0.0769783446697962
6141e88b9cbada84a8676b0b,2.3191235025690906,0.45526113172881844,0.36720802984260403
6141fe1c31cf3ef3d4a9f1e4,2.255515527171715,0.588954608562179,0.29712250769701876
6141dc08ee0a3fd43fb47c47,2.3800130150475574,0.44485997828091356,0.3167196738771309
6141e91abaaf234b35290494,1.84643912915389,1.0559903761757563,0.23916317595748496
614221224e27a1844a5f0632,2.0616790041872624,0.8187562390594663,0.261157422829086
6141d02b3ac25c70a5c6c885,1.3771380260752994,0.9692519120308534,0.7952027161103913
6141d88bee0a3fd43fb47beb,1.5069953813340224,1.2616030055633023,0.37299427967602405
61422f384e27a1844a5f069a,2.865949859336036,0.17496903322676766,0.10067371699654246
6141d40031cf3ef3d4a9eed8,1.7257186467040777,0.7408949783144658,0.6749790220905305
6141fb159cbada84a8676bc5,1.738244409395203,0.7016741173212294,0.7016741173212294
6141d1b59cbada84a86768e5,1.4316729144745983,1.4316729144745983,0.2782468283359175
6141e57aee0a3fd43fb47ce9,1.8661845175977345,1.0240914301635962,0.2513167205507392
6141d1094e27a1844a5f00fa,1.3958272770221996,1.2309594208763086,0.5148059546699202
614209b49cbada84a8676c3d,1.1487004806894747,1.08818313959078,0.9047090298852589
6141d4089cbada84a867694b,2.6144372577423662,0.30984464755031493,0.21731076744885247
6146f6363ac25c70a5c6cdf1,1.8925468853901604,0.7853981650754799,0.4636476112366859
61425ab24e27a1844a5f079c,2.199811134892368,0.6895745656118185,0.2522069675554924
6141cf243ac25c70a5c6c847,2.501070348043275,0.35673339232732,0.2837889305909253
6141eca131cf3ef3d4a9f108,2.119696390187578,0.5925575175935034,0.4293387421915111
6141d040ee0a3fd43fb47a91,2.146387793696544,0.7220101182609511,0.2731947471585178
614257b73ac25c70a5c6cb8f,1.3771380260752994,1.197004153754373,0.5674504803237661
6141d18c4e27a1844a5f011a,2.6779450423531075,0.3217505482318255,0.1418970804925185
6141d6dcbaaf234b3529034e,2.3191235025690906,0.45526113172881844,0.36720802984260403
6141d3c8ee0a3fd43fb47b53,1.7060482825239296,0.886077126418078,0.5494672359922705
6141d9a34e27a1844a5f0252,1.7644546275144937,0.9056002715893566,0.4715377465878687
61423bfc3ac25c70a5c6cb41,1.5707963267948966,1.240373681274271,0.3304226569328484
6142008731cf3ef3d4a9f202,1.78765786860978,0.9867416959509732,0.3671930717926378
6142631b4e27a1844a5f07c2,1.4920259433339838,1.0362778860598916,0.6132888208534154
614260763ac25c70a5c6cba3,2.006046232276674,0.5845683048304916,0.5509781075756737
61433fb03ac25c70a5c6cccd,1.5707963267948966,0.7853981650754799,0.7853981650754799
61428656ee0a3fd43fb47f67,1.8575528764264764,0.9849970051150488,0.29904277749331754
